PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195691,0.156188,0.052063,0.000000,0.000000,1948551.000000,82.267489,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.307920,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.143628,0.156188,0.000000,0.000000,0.000000,1948551.000000,82.300809,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.374560,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.456005,0.364439,0.104126,0.104126,0.000000,1948551.000000,82.300809,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.240885,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195691,0.156188,0.052063,0.000000,0.000000,1948551.000000,82.234169,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.507841,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299816,0.260314,0.052063,0.052063,0.000000,1948551.000000,82.234169,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.274600,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195691,0.208251,0.000000,0.000000,0.000000,1948551.000000,82.267489,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.474521,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195691,0.156188,0.052063,0.052063,0.000000,1948551.000000,82.167529,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.540766,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.091565,0.052063,0.052063,0.000000,0.000000,1948551.000000,83.566976,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.507841,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.351879,0.156188,0.208251,0.000000,0.000000,1948551.000000,84.633221,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,65.774007,,,,
WORKER,Worker 1,SW_256K,,,1,94.324051,0.000000,94.324051,23.581013,0.000000,23.581013,24.726484,0.000000,24.726484,94.324051,0.000000,10.598435,0.000000,10.598435,10.598435,0.000000,43.905446,0.000000,43.905446,43.905446,0.000000,0,0,0,0,742129664,0,2831,0,-1,0,58464654,58464654,0,0,85552,85552,0,58482941,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,0,2816,12,1,2,0,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,94.324051,0.000000,94.324051,23.581013,0.000000,23.581013,24.726484,0.000000,24.726484,94.324051,0.000000,10.598435,0.000000,10.598435,10.598435,0.000000,43.905446,0.000000,43.905446,43.905446,0.000000,0,0,0,0,742129664,0,2831,0,-1,0,58464654,58464654,0,0,85552,85552,0,58482941,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,0,2816,12,1,2,0,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 20:06:32:381
'Access specifications
'Access specification name,default assignment
SW_512K,2
'size,% of size,% reads,% random,delay,burst,align,reply
524288,100,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SW_512K,1,1,1,77.758219,0.000000,77.758219,38.879109,0.000000,38.879109,40.767701,0.000000,40.767701,77.758219,0.000000,12.854516,0.000000,12.854516,12.854516,0.000000,62.848240,0.000000,62.848240,62.848240,0.000000,0,0,0,0,1223163904,0,2333,0,-1,,,,,,,,,,0,0,1,0.163611,0.136683,0.040679,0.009763,0.001627,,2781.171552,475.261938,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,2314,2,14,2,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SW_512K,,1,1,77.758219,0.000000,77.758219,38.879109,0.000000,38.879109,40.767701,0.000000,40.767701,77.758219,0.000000,12.854516,0.000000,12.854516,12.854516,0.000000,62.848240,0.000000,62.848240,62.848240,0.000000,0,0,0,0,1223163904,0,2333,0,-1,0,58436236,58436236,0,0,122463,122463,0,58462881,0,0,1,0.163611,0.136683,0.040679,0.009763,0.001627,1948551.000000,2781.171552,475.261938,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,2314,2,14,2,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.651022,0.520697,0.156209,0.052070,0.052070,1948551.000000,100.073789,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,80.212324,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390673,0.416558,0.000000,0.000000,0.000000,1948551.000000,94.375281,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.550022,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182394,0.104139,0.104139,0.000000,0.000000,1948551.000000,89.809810,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.416723,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.703091,0.468627,0.260348,0.104139,0.000000,1948551.000000,118.202374,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026185,0.000000,0.052070,0.000000,0.000000,1948551.000000,67.482325,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078255,0.104139,0.000000,0.000000,0.000000,1948551.000000,115.369782,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.383399,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442743,0.416558,0.052070,0.000000,0.000000,1948551.000000,110.037845,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.483372,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.390673,0.312418,0.104139,0.000000,0.000000,1948551.000000,117.969101,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.183189,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286534,0.260348,0.052070,0.052070,0.000000,1948551.000000,103.839469,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.250100,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.286534,0.208279,0.104139,0.000000,0.000000,1948551.000000,141.196351,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,83.211538,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182394,0.156209,0.052070,0.052070,0.000000,1948551.000000,106.638736,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.516697,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234464,0.156209,0.104139,0.000000,0.000000,1948551.000000,97.807715,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.616671,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234464,0.156209,0.104139,0.052070,0.000000,1948551.000000,99.773867,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.350074,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338603,0.312418,0.052070,0.000000,0.000000,1948551.000000,102.606459,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.183451,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.494813,0.520697,0.000000,0.000000,0.000000,1948551.000000,99.507270,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.350074,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.234464,0.208279,0.052070,0.000000,0.000000,1948551.000000,127.733211,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.416723,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078255,0.052070,0.052070,0.000000,0.000000,1948551.000000,97.607768,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,66.016042,,,,
WORKER,Worker 1,SW_512K,,,1,77.758219,0.000000,77.758219,38.879109,0.000000,38.879109,40.767701,0.000000,40.767701,77.758219,0.000000,12.854516,0.000000,12.854516,12.854516,0.000000,62.848240,0.000000,62.848240,62.848240,0.000000,0,0,0,0,1223163904,0,2333,0,-1,0,58436236,58436236,0,0,122463,122463,0,58462881,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,0,2314,2,14,2,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,77.758219,0.000000,77.758219,38.879109,0.000000,38.879109,40.767701,0.000000,40.767701,77.758219,0.000000,12.854516,0.000000,12.854516,12.854516,0.000000,62.848240,0.000000,62.848240,62.848240,0.000000,0,0,0,0,1223163904,0,2333,0,-1,0,58436236,58436236,0,0,122463,122463,0,58462881,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,0,2314,2,14,2,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 20:07:02:824
'Access specifications
'Access specification name,default assignment
SW_1M,2
'size,% of size,% reads,% random,delay,burst,align,reply
1048576,100,0,0,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,SW_1M,1,1,1,57.810566,0.000000,57.810566,57.810566,0.000000,57.810566,60.618772,0.000000,60.618772,57.810566,0.000000,17.286882,0.000000,17.286882,17.286882,0.000000,50.313797,0.000000,50.313797,50.313797,0.000000,0,0,0,0,1817182208,0,1733,0,-1,,,,,,,,,,0,0,1,0.120472,0.081403,0.055354,0.030933,0.003256,,2832.343257,479.867441,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1715,13,4,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,SW_1M,,1,1,57.810566,0.000000,57.810566,57.810566,0.000000,57.810566,60.618772,0.000000,60.618772,57.810566,0.000000,17.286882,0.000000,17.286882,17.286882,0.000000,50.313797,0.000000,50.313797,50.313797,0.000000,0,0,0,0,1817182208,0,1733,0,-1,0,58375014,58375014,0,0,98039,98039,0,58412140,0,0,1,0.120472,0.081403,0.055354,0.030933,0.003256,1948551.000000,2832.343257,479.867441,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,1715,13,4,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337257,0.156293,0.208390,0.104195,0.104195,1948551.000000,112.330800,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,63.284018,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180964,0.156293,0.052098,0.052098,0.000000,1948551.000000,124.767543,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,59.783058,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.285160,0.208390,0.104195,0.052098,0.000000,1948551.000000,135.170395,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,58.716099,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180964,0.156293,0.052098,0.052098,0.000000,1948551.000000,107.862908,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024671,0.000000,0.052098,0.000000,0.000000,1948551.000000,62.417114,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076769,0.104195,0.000000,0.000000,0.000000,1948551.000000,104.895428,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,58.849469,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337257,0.260488,0.104195,0.104195,0.000000,1948551.000000,125.767817,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,58.516044,,,,
PROCESSOR,CPU 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233062,0.156293,0.104195,0.052098,0.000000,1948551.000000,111.530580,,,,
PROCESSOR,CPU 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024671,0.000000,0.052098,0.000000,0.000000,1948551.000000,59.482976,,,,
PROCESSOR,CPU 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389355,0.208390,0.208390,0.104195,0.000000,1948551.000000,104.728715,,,,
PROCESSOR,CPU 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,58.549387,,,,
PROCESSOR,CPU 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128867,0.104195,0.052098,0.052098,0.000000,1948551.000000,111.663950,,,,
PROCESSOR,CPU 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,59.683031,,,,
PROCESSOR,CPU 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233062,0.156293,0.104195,0.052098,0.000000,1948551.000000,101.194413,,,,
PROCESSOR,CPU 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024671,0.000000,0.052098,0.052098,0.000000,1948551.000000,59.949771,,,,
PROCESSOR,CPU 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389355,0.312586,0.104195,0.052098,0.000000,1948551.000000,104.328606,,,,
PROCESSOR,CPU 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,59.749716,,,,
PROCESSOR,CPU 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024671,0.052098,0.000000,0.000000,0.000000,1948551.000000,151.141441,,,,
PROCESSOR,CPU 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,58.549387,,,,
PROCESSOR,CPU 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233062,0.156293,0.104195,0.052098,0.000000,1948551.000000,102.528112,,,,
PROCESSOR,CPU 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,58.549387,,,,
PROCESSOR,CPU 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128867,0.000000,0.156293,0.104195,0.000000,1948551.000000,111.930690,,,,
PROCESSOR,CPU 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,58.716099,,,,
PROCESSOR,CPU 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233062,0.156293,0.104195,0.000000,0.000000,1948551.000000,156.943032,,,,
PROCESSOR,CPU 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,58.916154,,,,
PROCESSOR,CPU 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389355,0.260488,0.156293,0.104195,0.000000,1948551.000000,111.530580,,,,
PROCESSOR,CPU 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,0.000000,1948551.000000,60.316538,,,,
WORKER,Worker 1,SW_1M,,,1,57.810566,0.000000,57.810566,57.810566,0.000000,57.810566,60.618772,0.000000,60.618772,57.810566,0.000000,17.286882,0.000000,17.286882,17.286882,0.000000,50.313797,0.000000,50.313797,50.313797,0.000000,0,0,0,0,1817182208,0,1733,0,-1,0,58375014,58375014,0,0,98039,98039,0,58412140,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,0,0,1715,13,4,1,0,0,0,0,0,0,0,0
DISK,E: "New Volume",,,,,57.810566,0.000000,57.810566,57.810566,0.000000,57.810566,60.618772,0.000000,60.618772,57.810566,0.000000,17.286882,0.000000,17.286882,17.286882,0.000000,50.313797,0.000000,50.313797,50.313797,0.000000,0,0,0,0,1817182208,0,1733,0,-1,0,58375014,58375014,0,0,98039,98039,0,58412140,0,0,1,,,,,,1948551.000000,,,,,,0,0,0,0,0,0,0,0,0,1715,13,4,1,0,0,0,0,0,0,0,0
'Time Stamp
2017-07-03 20:07:33:279
'Access specifications
'Access specification name,default assignment
RW_512,2
'size,% of size,% reads,% random,delay,burst,align,reply
512,100,0,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,RW_512,1,1,1,144.076873,0.000000,144.076873,0.070350,0.000000,0.070350,0.073767,0.000000,0.073767,144.076873,0.000000,6.938535,0.000000,6.938535,6.938535,0.000000,71.282199,0.000000,71.282199,71.282199,0.000000,0,0,0,0,2212864,0,4322,0,-1,,,,,,,,,,0,0,1,0.048217,0.004882,0.034177,0.016275,0.001627,,2335.952718,2988.091215,0.000000,0.000000,0.000000,0,0,0,0,0,20,1192,2550,531,17,8,3,1,0,0,0,0,0,0,0,0
MANAGER,GREENPICK-PVT,RW_512,,1,1,144.076873,0.000000,144.076873,0.070350,0.000000,0.070350,0.073767,0.000000,0.073767,144.076873,0.000000,6.938535,0.000000,6.938535,6.938535,0.000000,71.282199,0.000000,71.282199,71.282199,0.000000,0,0,0,0,2212864,0,4322,0,-1,0,58433823,58433823,0,0,138897,138897,0,58452389,0,0,1,0.048217,0.004882,0.034177,0.016275,0.001627,1948551.000000,2335.952718,2988.091215,0.000000,0.000000,0.000000,0,0,0,0,0,20,1192,2550,531,17,8,3,1,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113315,0.000000,0.104157,0.000000,0.000000,1948551.000000,83.592344,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009158,0.000000,0.000000,0.000000,0.000000,1948551.000000,64.360772,,,,
